filename,width,height,class,xmin,ymin,xmax,ymax
Invoice_129_brightness.jpg,640,640,CompanyName,524,31,578,44
Invoice_129_brightness.jpg,640,640,CompanyAddress,10,5,198,52
Invoice_129_brightness.jpg,640,640,CustomerAddress,17,114,311,179
Invoice_129_brightness.jpg,640,640,Total,406,249,451,262
Invoice_129_brightness.jpg,640,640,InvoiceNumber,376,3,426,13
Invoice_129_brightness.jpg,640,640,Date,377,20,437,29
Invoice_130.jpg,640,640,CompanyName,522,31,574,43
Invoice_130.jpg,640,640,CompanyAddress,7,6,198,53
Invoice_130.jpg,640,640,CustomerAddress,18,111,269,192
Invoice_130.jpg,640,640,Total,20,258,449,273
Invoice_130.jpg,640,640,InvoiceNumber,265,2,422,11
Invoice_130.jpg,640,640,Date,265,19,434,29
Invoice_130_affine.jpg,640,640,CompanyName,467,126,495,134
Invoice_130_affine.jpg,640,640,CompanyAddress,177,113,282,142
Invoice_130_affine.jpg,640,640,CustomerAddress,181,173,329,218
Invoice_130_affine.jpg,640,640,Total,393,251,426,260
Invoice_130_affine.jpg,640,640,InvoiceNumber,384,109,412,116
Invoice_130_affine.jpg,640,640,Date,381,120,416,126
Invoice_130_blur.jpg,640,640,CompanyName,526,31,572,42
Invoice_130_blur.jpg,640,640,CompanyAddress,10,6,199,54
Invoice_130_blur.jpg,640,640,CustomerAddress,18,113,272,191
Invoice_130_blur.jpg,640,640,Total,400,257,450,273
Invoice_130_blur.jpg,640,640,InvoiceNumber,376,1,421,13
Invoice_130_blur.jpg,640,640,Date,376,20,436,29
Invoice_130_brightness.jpg,640,640,CompanyName,524,32,572,44
Invoice_130_brightness.jpg,640,640,CompanyAddress,9,7,199,51
Invoice_130_brightness.jpg,640,640,CustomerAddress,18,114,274,191
Invoice_130_brightness.jpg,640,640,Total,397,260,448,270
Invoice_130_brightness.jpg,640,640,InvoiceNumber,373,1,423,10
Invoice_130_brightness.jpg,640,640,Date,375,20,437,29
Invoice_131.jpg,640,640,CompanyName,521,29,574,41
Invoice_131.jpg,640,640,CompanyAddress,8,4,221,55
Invoice_131.jpg,640,640,CustomerAddress,20,110,352,209
Invoice_131.jpg,640,640,Total,19,318,450,337
Invoice_131.jpg,640,640,InvoiceNumber,258,2,424,12
Invoice_131.jpg,640,640,Date,264,20,437,30
Invoice_131_affine.jpg,640,640,CompanyName,503,121,539,130
Invoice_131_affine.jpg,640,640,CompanyAddress,145,104,290,140
Invoice_131_affine.jpg,640,640,CustomerAddress,152,178,388,246
Invoice_131_affine.jpg,640,640,Total,409,324,452,333
Invoice_131_affine.jpg,640,640,InvoiceNumber,398,102,434,109
Invoice_131_affine.jpg,640,640,Date,401,114,444,120
Invoice_131_blur.jpg,640,640,CompanyName,526,29,576,44
Invoice_131_blur.jpg,640,640,CompanyAddress,7,7,224,53
Invoice_131_blur.jpg,640,640,CustomerAddress,20,114,354,210
Invoice_131_blur.jpg,640,640,Total,388,324,450,335
Invoice_131_blur.jpg,640,640,InvoiceNumber,374,4,425,13
Invoice_131_blur.jpg,640,640,Date,377,20,439,29
Invoice_131_brightness.jpg,640,640,CompanyName,524,32,574,45
Invoice_131_brightness.jpg,640,640,CompanyAddress,9,8,217,52
Invoice_131_brightness.jpg,640,640,CustomerAddress,18,113,358,209
Invoice_131_brightness.jpg,640,640,Total,393,320,449,337
Invoice_131_brightness.jpg,640,640,InvoiceNumber,374,1,423,13
Invoice_131_brightness.jpg,640,640,Date,376,19,436,30
Invoice_132.jpg,640,640,CompanyName,126,23,298,40
Invoice_132.jpg,640,640,CompanyAddress,125,43,300,74
Invoice_132.jpg,640,640,CustomerAddress,25,175,237,215
Invoice_132.jpg,640,640,Total,237,488,615,498
Invoice_132.jpg,640,640,InvoiceNumber,242,104,413,116
Invoice_132.jpg,640,640,Date,465,103,596,116
Invoice_132_affine.jpg,640,640,CompanyName,187,189,303,199
Invoice_132_affine.jpg,640,640,CompanyAddress,233,197,257,219
Invoice_132_affine.jpg,640,640,CustomerAddress,126,293,200,300
Invoice_132_affine.jpg,640,640,Total,480,487,514,497
Invoice_132_affine.jpg,640,640,InvoiceNumber,268,241,375,249
Invoice_132_affine.jpg,640,640,Date,424,239,503,250
Invoice_132_blur.jpg,640,640,CompanyName,119,23,296,41
Invoice_132_blur.jpg,640,640,CompanyAddress,181,39,230,71
Invoice_132_blur.jpg,640,640,CustomerAddress,20,184,146,193
Invoice_132_blur.jpg,640,640,Total,565,489,617,501
Invoice_132_blur.jpg,640,640,InvoiceNumber,245,102,411,113
Invoice_132_blur.jpg,640,640,Date,480,102,600,112
Invoice_132_brightness.jpg,640,640,CompanyName,122,25,298,40
Invoice_132_brightness.jpg,640,640,CompanyAddress,197,41,228,74
Invoice_132_brightness.jpg,640,640,CustomerAddress,33,184,149,193
Invoice_132_brightness.jpg,640,640,Total,569,490,618,500
Invoice_132_brightness.jpg,640,640,InvoiceNumber,246,103,403,114
Invoice_132_brightness.jpg,640,640,Date,486,104,597,116
Invoice_133.jpg,640,640,CompanyName,237,12,404,42
Invoice_133.jpg,640,640,CompanyAddress,22,67,131,109
Invoice_133.jpg,640,640,CustomerAddress,18,129,168,187
Invoice_133.jpg,640,640,Total,30,484,604,503
Invoice_133.jpg,640,640,Date,22,222,154,255
Invoice_133_affine.jpg,640,640,CompanyName,295,204,384,222
Invoice_133_affine.jpg,640,640,CompanyAddress,185,235,242,256
Invoice_133_affine.jpg,640,640,CustomerAddress,194,276,264,298
Invoice_133_affine.jpg,640,640,Total,459,485,490,493
Invoice_133_affine.jpg,640,640,Date,193,320,261,328
Invoice_133_blur.jpg,640,640,CompanyName,231,14,415,44
Invoice_133_blur.jpg,640,640,CompanyAddress,19,73,147,110
Invoice_133_blur.jpg,640,640,CustomerAddress,21,132,174,188
Invoice_133_blur.jpg,640,640,Total,555,552,621,574
Invoice_133_blur.jpg,640,640,Date,39,239,162,257
Invoice_133_brightness.jpg,640,640,CompanyName,235,15,405,44
Invoice_133_brightness.jpg,640,640,CompanyAddress,24,72,135,105
Invoice_133_brightness.jpg,640,640,CustomerAddress,38,150,171,187
Invoice_133_brightness.jpg,640,640,Total,556,557,621,572
Invoice_133_brightness.jpg,640,640,Date,40,237,157,257
Invoice_134.jpg,640,640,CompanyName,65,51,191,65
Invoice_134.jpg,640,640,CompanyAddress,63,70,210,81
Invoice_134.jpg,640,640,CustomerAddress,63,140,492,199
Invoice_134.jpg,640,640,Total,411,498,575,512
Invoice_134.jpg,640,640,InvoiceNumber,59,93,215,101
Invoice_134.jpg,640,640,Date,65,245,226,259
Invoice_134_affine.jpg,640,640,CompanyName,116,180,203,193
Invoice_134_affine.jpg,640,640,CompanyAddress,113,193,293,227
Invoice_134_affine.jpg,640,640,CustomerAddress,114,242,408,280
Invoice_134_affine.jpg,640,640,Total,353,488,467,499
Invoice_134_affine.jpg,640,640,Date,186,312,229,320
Invoice_134_blur.jpg,640,640,CompanyName,63,51,196,69
Invoice_134_blur.jpg,640,640,CompanyAddress,61,70,327,113
Invoice_134_blur.jpg,640,640,CustomerAddress,63,141,490,198
Invoice_134_blur.jpg,640,640,Total,413,499,578,510
Invoice_134_blur.jpg,640,640,Date,170,245,228,258
Invoice_134_brightness.jpg,640,640,CompanyName,66,49,191,68
Invoice_134_brightness.jpg,640,640,CompanyAddress,63,69,327,115
Invoice_134_brightness.jpg,640,640,CustomerAddress,63,140,486,205
Invoice_134_brightness.jpg,640,640,Total,412,500,577,512
Invoice_134_brightness.jpg,640,640,Date,165,243,227,260
Invoice_135.jpg,640,640,CompanyName,88,63,209,81
Invoice_135.jpg,640,640,CompanyAddress,84,86,227,119
Invoice_135.jpg,640,640,CustomerAddress,89,145,263,203
Invoice_135.jpg,640,640,Total,367,462,529,473
Invoice_135.jpg,640,640,InvoiceNumber,426,122,526,141
Invoice_135.jpg,640,640,Date,424,97,524,116
Invoice_135_affine.jpg,640,640,CompanyName,130,155,212,165
Invoice_135_affine.jpg,640,640,CompanyAddress,132,169,230,201
Invoice_135_affine.jpg,640,640,CustomerAddress,131,211,248,248
Invoice_135_affine.jpg,640,640,Total,364,442,435,452
